,id,prediction
0,7746,0
1,4202,1
2,6632,0
3,4639,0
4,4825,1
5,1076,1
6,5020,1
7,4267,0
8,4003,1
9,2519,1
10,1671,1
11,1962,1
12,6779,1
13,5640,1
14,119,1
15,2884,1
16,6666,0
17,1608,1
18,8263,1
19,6927,1
20,1650,1
21,3337,1
22,6664,1
23,8144,1
24,4233,1
25,4649,1
26,4553,1
27,4301,1
28,5339,1
29,1595,1
30,4812,1
31,1982,1
32,3529,1
33,1954,1
34,4999,1
35,4001,0
36,5707,1
37,5819,1
38,8404,0
39,8760,1
40,4745,1
41,8196,1
42,3422,1
43,1918,1
44,8980,0
45,6630,1
46,7995,1
47,563,1
48,1470,1
49,96,1
50,1569,0
51,6071,0
52,3458,1
53,8503,0
54,647,0
55,3095,1
56,2133,1
57,4022,0
58,7070,1
59,7871,1
60,8310,1
61,6857,1
62,1188,1
63,6250,1
64,3014,1
65,2930,1
66,4791,1
67,2818,1
68,6227,1
69,3094,1
70,6798,1
71,5273,1
72,4246,0
73,3387,0
74,7295,1
75,932,0
76,7756,1
77,6192,1
78,8672,1
79,2755,1
80,6818,1
81,5009,1
82,3209,1
83,7824,1
84,7135,1
85,4977,1
86,8841,0
87,39,1
88,2441,1
89,3723,1
90,3,1
91,958,1
92,7162,1
93,9014,1
94,2543,1
95,8111,0
96,6631,0
97,3125,0
98,4052,1
99,5247,1
100,2138,1
101,3555,0
102,1479,1
103,4418,0
104,4002,1
105,965,0
106,4104,1
107,3955,1
108,4284,1
109,3205,1
110,9348,1
111,8231,1
112,6800,1
113,6754,1
114,7470,1
115,3312,1
116,7942,1
117,761,1
118,3787,1
119,2498,0
120,1483,1
121,2602,1
122,9299,1
123,908,1
124,6383,1
125,1578,1
126,668,1
127,7828,1
128,6448,1
129,8505,1
130,7537,1
131,2270,1
132,5378,1
133,6560,1
134,5728,1
135,1220,0
136,5987,1
137,8452,1
138,3026,1
139,7701,1
140,3118,0
141,2758,1
142,2025,0
143,8861,1
144,5196,0
145,8375,0
146,2002,1
147,2110,1
148,6178,1
149,2945,1
150,1413,1
151,9118,1
152,1046,0
153,5813,0
154,360,0
155,7962,0
156,9104,1
157,1527,1
158,9058,0
159,321,1
160,7498,1
161,2619,1
162,4588,0
163,1731,1
164,4528,1
165,5255,1
166,9134,1
167,8535,1
168,4113,1
169,6657,1
170,8089,1
171,3001,1
172,7786,1
173,7159,1
174,7148,1
175,6885,0
176,4923,1
177,6064,1
178,1056,0
179,5628,1
180,6647,1
181,637,1
182,1765,1
183,7954,0
184,7410,1
185,6483,1
186,7538,1
187,7412,0
188,3592,1
189,6823,1
190,4707,1
191,8962,1
192,9203,1
193,8824,1
194,3620,1
195,7296,0
196,251,1
197,4147,1
198,4275,1
199,3064,1
200,5605,0
201,2715,1
202,1313,1
203,1330,0
204,4397,1
205,3044,1
206,1684,1
207,7676,1
208,1599,1
209,14,1
210,8072,0
211,1862,1
212,8727,1
213,4393,1
214,4827,1
215,8358,0
216,7194,1
217,3131,1
218,4100,1
219,346,1
220,5749,1
221,6499,1
222,2288,1
223,7398,1
224,483,1
225,5417,1
226,487,1
227,7726,0
228,7625,1
229,673,0
230,6086,1
231,2870,1
232,4872,0
233,5314,1
234,8112,0
235,3370,1
236,6108,1
237,8253,1
238,1020,1
239,2973,1
240,2753,1
241,7166,1
242,8223,0
243,6117,1
244,7838,1
245,5547,1
246,5798,1
247,29,1
248,7923,1
249,7452,1
250,1741,1
251,316,0
252,4738,1
253,80,1
254,2210,0
255,4965,1
256,4773,1
257,106,1
258,2611,1
259,8500,1
260,7530,1
261,7751,0
262,4587,1
263,4537,0
264,6130,1
265,4265,0
266,0,0
267,416,1
268,6880,1
269,265,1
270,3574,1
271,5733,0
272,7857,1
273,5130,1
274,6252,1
275,4554,0
276,5006,0
277,2055,0
278,1112,1
279,7097,1
280,2233,1
281,4803,0
282,2517,0
283,4766,1
284,8458,1
285,8681,1
286,1149,1
287,6781,1
288,8081,1
289,586,1
290,7918,1
291,3815,1
292,5528,1
293,367,1
294,6866,1
295,1783,1
296,9247,1
297,2098,0
298,4864,1
299,8395,0
300,1919,1
301,9054,1
302,6247,1
303,8638,1
304,713,1
305,3284,0
306,2128,0
307,1775,1
308,795,1
309,304,0
310,6717,0
311,971,0
312,6343,1
313,2903,0
314,4800,0
315,2523,1
